"","agency_cd","site_no","Date","X_00060_00003","X_00060_00003_cd"
"2773","USGS","03577225",2017-01-26,118,"A"
"2774","USGS","03577225",2017-01-27,78.6,"A"
"2775","USGS","03577225",2017-01-28,62.1,"A"
"2776","USGS","03577225",2017-01-29,52.1,"A"
"2777","USGS","03577225",2017-01-30,44,"A"
"2778","USGS","03577225",2017-01-31,38.3,"A"
"2779","USGS","03577225",2017-02-01,35.1,"A"
"2780","USGS","03577225",2017-02-02,33.1,"A"
"2781","USGS","03577225",2017-02-03,30.2,"A"
"2782","USGS","03577225",2017-02-04,27.4,"A"
"2783","USGS","03577225",2017-02-05,29.5,"A"
"2784","USGS","03577225",2017-02-06,68.4,"A"
"2785","USGS","03577225",2017-02-07,94.4,"A"
"2786","USGS","03577225",2017-02-08,134,"A"
"2787","USGS","03577225",2017-02-09,69.4,"A"
"2788","USGS","03577225",2017-02-10,46.6,"A"
"2789","USGS","03577225",2017-02-11,39.8,"A"
"2790","USGS","03577225",2017-02-12,41.2,"A"
"2791","USGS","03577225",2017-02-13,38.3,"A"
"2792","USGS","03577225",2017-02-14,36.4,"A"
"2793","USGS","03577225",2017-02-15,70.1,"A"
"2794","USGS","03577225",2017-02-16,54.3,"A"
"2795","USGS","03577225",2017-02-17,40.3,"A"
"2796","USGS","03577225",2017-02-18,40,"A"
"2797","USGS","03577225",2017-02-19,39.5,"A"
"2798","USGS","03577225",2017-02-20,33.9,"A"
"2799","USGS","03577225",2017-02-21,32.6,"A"
"2800","USGS","03577225",2017-02-22,33.5,"A"
"2801","USGS","03577225",2017-02-23,31.8,"A"
"2802","USGS","03577225",2017-02-24,29.1,"A"
"2803","USGS","03577225",2017-02-25,88.2,"A"
"2804","USGS","03577225",2017-02-26,47,"A"
"2805","USGS","03577225",2017-02-27,42.5,"A"
"2806","USGS","03577225",2017-02-28,154,"A"
"2807","USGS","03577225",2017-03-01,183,"A"
"2808","USGS","03577225",2017-03-02,157,"A"
"2809","USGS","03577225",2017-03-03,77,"A"
"2810","USGS","03577225",2017-03-04,52.8,"A"
"2811","USGS","03577225",2017-03-05,46.6,"A"
"2812","USGS","03577225",2017-03-06,42.7,"A"
"2813","USGS","03577225",2017-03-07,174,"A"
"2814","USGS","03577225",2017-03-08,232,"A"
"2815","USGS","03577225",2017-03-09,109,"A"
"2816","USGS","03577225",2017-03-10,264,"A"
"2817","USGS","03577225",2017-03-11,138,"A"
"2818","USGS","03577225",2017-03-12,102,"A"
"2819","USGS","03577225",2017-03-13,101,"A"
"2820","USGS","03577225",2017-03-14,131,"A"
"2821","USGS","03577225",2017-03-15,91.1,"A"
"2822","USGS","03577225",2017-03-16,68.9,"A"
"2823","USGS","03577225",2017-03-17,58.2,"A"
"2824","USGS","03577225",2017-03-18,270,"A"
"2825","USGS","03577225",2017-03-19,152,"A"
"2826","USGS","03577225",2017-03-20,96.5,"A"
"2827","USGS","03577225",2017-03-21,78.1,"A"
"2828","USGS","03577225",2017-03-22,66.6,"A"
"2829","USGS","03577225",2017-03-23,54.3,"A"
"2830","USGS","03577225",2017-03-24,46.9,"A"
"2831","USGS","03577225",2017-03-25,65.9,"A"
"2832","USGS","03577225",2017-03-26,140,"A"
"2833","USGS","03577225",2017-03-27,127,"A"
"2834","USGS","03577225",2017-03-28,314,"A"
"2835","USGS","03577225",2017-03-29,147,"A"
"2836","USGS","03577225",2017-03-30,114,"A"
"2837","USGS","03577225",2017-03-31,127,"A"
"2838","USGS","03577225",2017-04-01,85.9,"A"
"2839","USGS","03577225",2017-04-02,66.9,"A"
"2840","USGS","03577225",2017-04-03,558,"A"
"2841","USGS","03577225",2017-04-04,230,"A"
"2842","USGS","03577225",2017-04-05,132,"A"
"2843","USGS","03577225",2017-04-06,96,"A"
"2844","USGS","03577225",2017-04-07,73.5,"A"
"2845","USGS","03577225",2017-04-08,56.8,"A"
"2846","USGS","03577225",2017-04-09,47.1,"A"
"2847","USGS","03577225",2017-04-10,40.4,"A"
"2848","USGS","03577225",2017-04-11,36.2,"A"
"2849","USGS","03577225",2017-04-12,33.4,"A"
"2850","USGS","03577225",2017-04-13,30.9,"A"
"2851","USGS","03577225",2017-04-14,28.2,"A"
"2852","USGS","03577225",2017-04-15,26.8,"A"
"2853","USGS","03577225",2017-04-16,24.7,"A"
"2854","USGS","03577225",2017-04-17,25.8,"A"
"2855","USGS","03577225",2017-04-18,30.5,"A"
"2856","USGS","03577225",2017-04-19,24,"A"
"2857","USGS","03577225",2017-04-20,22.6,"A"
"2858","USGS","03577225",2017-04-21,20.7,"A"
"2859","USGS","03577225",2017-04-22,108,"A"
"2860","USGS","03577225",2017-04-23,149,"A"
"2861","USGS","03577225",2017-04-24,70.6,"A"
"2862","USGS","03577225",2017-04-25,44.6,"A"
"2863","USGS","03577225",2017-04-26,33.9,"A"
"2864","USGS","03577225",2017-04-27,119,"A"
"2865","USGS","03577225",2017-04-28,60.6,"A"
"2866","USGS","03577225",2017-04-29,37.3,"A"
"2867","USGS","03577225",2017-04-30,36.6,"A"
"2868","USGS","03577225",2017-05-01,109,"A"
"2869","USGS","03577225",2017-05-02,60.2,"A"
"2870","USGS","03577225",2017-05-03,38.2,"A"
"2871","USGS","03577225",2017-05-04,103,"A"
"2872","USGS","03577225",2017-05-05,198,"A"
"2873","USGS","03577225",2017-05-06,134,"A"
"2874","USGS","03577225",2017-05-07,75.2,"A"
"2875","USGS","03577225",2017-05-08,48.8,"A"
"2876","USGS","03577225",2017-05-09,37.4,"A"
"2877","USGS","03577225",2017-05-10,30.7,"A"
"2878","USGS","03577225",2017-05-11,26.9,"A"
"2879","USGS","03577225",2017-05-12,24,"A"
"2880","USGS","03577225",2017-05-13,23.1,"A"
"2881","USGS","03577225",2017-05-14,19.5,"A"
"2882","USGS","03577225",2017-05-15,17.1,"A"
"2883","USGS","03577225",2017-05-16,15.3,"A"
"2884","USGS","03577225",2017-05-17,14,"A"
"2885","USGS","03577225",2017-05-18,29.2,"A"
"2886","USGS","03577225",2017-05-19,21,"A"
"2887","USGS","03577225",2017-05-20,31.5,"A"
"2888","USGS","03577225",2017-05-21,45.3,"A"
"2889","USGS","03577225",2017-05-22,25.3,"A"
"2890","USGS","03577225",2017-05-23,80.6,"A"
"2891","USGS","03577225",2017-05-24,95.6,"A"
"2892","USGS","03577225",2017-05-25,74.9,"A"
"2893","USGS","03577225",2017-05-26,40.8,"A"
"2894","USGS","03577225",2017-05-27,32.3,"A"
"2895","USGS","03577225",2017-05-28,847,"A"
"2896","USGS","03577225",2017-05-29,191,"A"
"2897","USGS","03577225",2017-05-30,110,"A"
"2898","USGS","03577225",2017-05-31,56,"A"
"2899","USGS","03577225",2017-06-01,38.1,"A"
"2900","USGS","03577225",2017-06-02,29.7,"A"
"2901","USGS","03577225",2017-06-03,24,"A"
"2902","USGS","03577225",2017-06-04,33.9,"A"
"2903","USGS","03577225",2017-06-05,79.9,"A"
"2904","USGS","03577225",2017-06-06,59.3,"A"
"2905","USGS","03577225",2017-06-07,35.5,"A"
"2906","USGS","03577225",2017-06-08,23.9,"A"
"2907","USGS","03577225",2017-06-09,19,"A"
"2908","USGS","03577225",2017-06-10,15.2,"A"
"2909","USGS","03577225",2017-06-11,13.1,"A"
"2910","USGS","03577225",2017-06-12,12.1,"A"
"2911","USGS","03577225",2017-06-13,11.6,"A"
"2912","USGS","03577225",2017-06-14,10.9,"A"
"2913","USGS","03577225",2017-06-15,10.8,"A"
"2914","USGS","03577225",2017-06-16,11.5,"A"
"2915","USGS","03577225",2017-06-17,10.5,"A"
"2916","USGS","03577225",2017-06-18,18.6,"A"
"2917","USGS","03577225",2017-06-19,81.3,"A"
"2918","USGS","03577225",2017-06-20,21.2,"A"
"2919","USGS","03577225",2017-06-21,14.9,"A"
"2920","USGS","03577225",2017-06-22,330,"A"
"2921","USGS","03577225",2017-06-23,301,"A"
"2922","USGS","03577225",2017-06-24,211,"A"
"2923","USGS","03577225",2017-06-25,83.1,"A"
"2924","USGS","03577225",2017-06-26,48.2,"A"
"2925","USGS","03577225",2017-06-27,35.1,"A"
"2926","USGS","03577225",2017-06-28,27.2,"A"
"2927","USGS","03577225",2017-06-29,45.6,"A"
"2928","USGS","03577225",2017-06-30,53.6,"A"
"2929","USGS","03577225",2017-07-01,30.5,"A"
"2930","USGS","03577225",2017-07-02,21,"A"
"2931","USGS","03577225",2017-07-03,19.7,"A"
"2932","USGS","03577225",2017-07-04,276,"A"
"2933","USGS","03577225",2017-07-05,94.6,"A"
"2934","USGS","03577225",2017-07-06,216,"A"
"2935","USGS","03577225",2017-07-07,148,"A"
"2936","USGS","03577225",2017-07-08,69.1,"A"
"2937","USGS","03577225",2017-07-09,42.1,"A"
"2938","USGS","03577225",2017-07-10,29.1,"A"
"2939","USGS","03577225",2017-07-11,22.1,"A"
"2940","USGS","03577225",2017-07-12,17.6,"A"
"2941","USGS","03577225",2017-07-13,14.8,"A"
"2942","USGS","03577225",2017-07-14,13.7,"A"
"2943","USGS","03577225",2017-07-15,13.4,"A"
"2944","USGS","03577225",2017-07-16,12.6,"A"
"2945","USGS","03577225",2017-07-17,11.8,"A"
"2946","USGS","03577225",2017-07-18,11.4,"A"
"2947","USGS","03577225",2017-07-19,10.2,"A"
"2948","USGS","03577225",2017-07-20,9.75,"A"
"2949","USGS","03577225",2017-07-21,9.44,"A"
"2950","USGS","03577225",2017-07-22,9.11,"A"
"2951","USGS","03577225",2017-07-23,8.66,"A"
"2952","USGS","03577225",2017-07-24,16,"A"
"2953","USGS","03577225",2017-07-25,10.6,"A"
"2954","USGS","03577225",2017-07-26,8.65,"A"
"2955","USGS","03577225",2017-07-27,8.26,"A"
"2956","USGS","03577225",2017-07-28,316,"A"
"2957","USGS","03577225",2017-07-29,180,"A"
"2958","USGS","03577225",2017-07-30,33.6,"A"
"2959","USGS","03577225",2017-07-31,18,"A"
"2960","USGS","03577225",2017-08-01,14.1,"A"
"2961","USGS","03577225",2017-08-02,12.2,"A"
"2962","USGS","03577225",2017-08-03,11.4,"A"
"2963","USGS","03577225",2017-08-04,10.6,"A"
"2964","USGS","03577225",2017-08-05,9.89,"A"
"2965","USGS","03577225",2017-08-06,9.11,"A"
"2966","USGS","03577225",2017-08-07,13.1,"A"
"2967","USGS","03577225",2017-08-08,31.3,"A"
"2968","USGS","03577225",2017-08-09,12.1,"A"
"2969","USGS","03577225",2017-08-10,275,"A"
"2970","USGS","03577225",2017-08-11,150,"A"
"2971","USGS","03577225",2017-08-12,292,"A"
"2972","USGS","03577225",2017-08-13,52,"A"
"2973","USGS","03577225",2017-08-14,122,"A"
"2974","USGS","03577225",2017-08-15,74.1,"A"
"2975","USGS","03577225",2017-08-16,94.2,"A"
"2976","USGS","03577225",2017-08-17,113,"A"
"2977","USGS","03577225",2017-08-18,40.2,"A"
"2978","USGS","03577225",2017-08-19,23,"A"
"2979","USGS","03577225",2017-08-20,16,"A"
"2980","USGS","03577225",2017-08-21,13,"A"
"2981","USGS","03577225",2017-08-22,12,"A"
"2982","USGS","03577225",2017-08-23,11,"A"
"2983","USGS","03577225",2017-08-24,10.2,"A"
"2984","USGS","03577225",2017-08-25,9.21,"A"
"2985","USGS","03577225",2017-08-26,8.61,"A"
"2986","USGS","03577225",2017-08-27,8.3,"A"
"2987","USGS","03577225",2017-08-28,8.12,"A"
"2988","USGS","03577225",2017-08-29,7.65,"A"
"2989","USGS","03577225",2017-08-30,11.3,"A"
"2990","USGS","03577225",2017-08-31,82.2,"A"
"2991","USGS","03577225",2017-09-01,246,"A"
"2992","USGS","03577225",2017-09-02,103,"A"
"2993","USGS","03577225",2017-09-03,44.9,"A"
"2994","USGS","03577225",2017-09-04,28.7,"A"
"2995","USGS","03577225",2017-09-05,28.8,"A"
"2996","USGS","03577225",2017-09-06,22.9,"A"
"2997","USGS","03577225",2017-09-07,19.5,"A"
"2998","USGS","03577225",2017-09-08,17,"A"
"2999","USGS","03577225",2017-09-09,15,"A"
"3000","USGS","03577225",2017-09-10,13.7,"A"
"3001","USGS","03577225",2017-09-11,50.1,"A"
"3002","USGS","03577225",2017-09-12,291,"A"
"3003","USGS","03577225",2017-09-13,173,"A"
"3004","USGS","03577225",2017-09-14,101,"A"
"3005","USGS","03577225",2017-09-15,62.8,"A"
"3006","USGS","03577225",2017-09-16,41.7,"A"
"3007","USGS","03577225",2017-09-17,77.3,"A"
"3008","USGS","03577225",2017-09-18,43.4,"A"
"3009","USGS","03577225",2017-09-19,31.9,"A"
"3010","USGS","03577225",2017-09-20,26.6,"A"
"3011","USGS","03577225",2017-09-21,23.9,"A"
"3012","USGS","03577225",2017-09-22,21.1,"A"
"3013","USGS","03577225",2017-09-23,19,"A"
"3014","USGS","03577225",2017-09-24,19,"A"
"3015","USGS","03577225",2017-09-25,18.6,"A"
"3016","USGS","03577225",2017-09-26,16.3,"A"
"3017","USGS","03577225",2017-09-27,15.1,"A"
"3018","USGS","03577225",2017-09-28,14.1,"A"
"3019","USGS","03577225",2017-09-29,13.4,"A"
"3020","USGS","03577225",2017-09-30,12.5,"A"
"3021","USGS","03577225",2017-10-01,12.3,"A"
"3022","USGS","03577225",2017-10-02,12.3,"A"
"3023","USGS","03577225",2017-10-03,11.9,"A"
"3024","USGS","03577225",2017-10-04,11.6,"A"
"3025","USGS","03577225",2017-10-05,11.7,"A"
"3026","USGS","03577225",2017-10-06,11.4,"A"
"3027","USGS","03577225",2017-10-07,11.1,"A"
"3028","USGS","03577225",2017-10-08,52.7,"A"
"3029","USGS","03577225",2017-10-09,22.6,"A"
"3030","USGS","03577225",2017-10-10,247,"A"
"3031","USGS","03577225",2017-10-11,153,"A"
"3032","USGS","03577225",2017-10-12,58.8,"A"
"3033","USGS","03577225",2017-10-13,36.7,"A"
"3034","USGS","03577225",2017-10-14,28.2,"A"
"3035","USGS","03577225",2017-10-15,25.1,"A"
"3036","USGS","03577225",2017-10-16,28.5,"A"
"3037","USGS","03577225",2017-10-17,22.9,"A"
"3038","USGS","03577225",2017-10-18,20.6,"A"
"3039","USGS","03577225",2017-10-19,19.2,"A"
"3040","USGS","03577225",2017-10-20,17.9,"A"
"3041","USGS","03577225",2017-10-21,16.8,"A"
"3042","USGS","03577225",2017-10-22,16,"A"
"3043","USGS","03577225",2017-10-23,318,"A"
"3044","USGS","03577225",2017-10-24,73,"A"
"3045","USGS","03577225",2017-10-25,29.4,"A"
"3046","USGS","03577225",2017-10-26,20,"A"
"3047","USGS","03577225",2017-10-27,14.9,"A"
"3048","USGS","03577225",2017-10-28,249,"A"
"3049","USGS","03577225",2017-10-29,90.2,"A"
"3050","USGS","03577225",2017-10-30,41.7,"A"
"3051","USGS","03577225",2017-10-31,28.3,"A"
"3052","USGS","03577225",2017-11-01,22.8,"A"
"3053","USGS","03577225",2017-11-02,19.8,"A"
"3054","USGS","03577225",2017-11-03,18.2,"A"
"3055","USGS","03577225",2017-11-04,16.8,"A"
"3056","USGS","03577225",2017-11-05,16,"A"
"3057","USGS","03577225",2017-11-06,24.9,"A"
"3058","USGS","03577225",2017-11-07,22.1,"A"
"3059","USGS","03577225",2017-11-08,34.2,"A"
"3060","USGS","03577225",2017-11-09,28.4,"A"
"3061","USGS","03577225",2017-11-10,21.9,"A"
"3062","USGS","03577225",2017-11-11,17.7,"A"
"3063","USGS","03577225",2017-11-12,16.2,"A"
"3064","USGS","03577225",2017-11-13,15.3,"A"
"3065","USGS","03577225",2017-11-14,14.4,"A"
"3066","USGS","03577225",2017-11-15,14.2,"A"
"3067","USGS","03577225",2017-11-16,13.2,"A"
"3068","USGS","03577225",2017-11-17,12.7,"A"
"3069","USGS","03577225",2017-11-18,14.9,"A"
"3070","USGS","03577225",2017-11-19,23.9,"A"
"3071","USGS","03577225",2017-11-20,17.7,"A"
"3072","USGS","03577225",2017-11-21,15.1,"A"
"3073","USGS","03577225",2017-11-22,13.9,"A"
"3074","USGS","03577225",2017-11-23,12.7,"A"
"3075","USGS","03577225",2017-11-24,12,"A"
"3076","USGS","03577225",2017-11-25,11.7,"A"
"3077","USGS","03577225",2017-11-26,10.8,"A"
"3078","USGS","03577225",2017-11-27,10.7,"A"
"3079","USGS","03577225",2017-11-28,10.2,"A"
"3080","USGS","03577225",2017-11-29,10.3,"A"
"3081","USGS","03577225",2017-11-30,10.2,"A"
"3082","USGS","03577225",2017-12-01,10.1,"A"
"3083","USGS","03577225",2017-12-02,9.78,"A"
"3084","USGS","03577225",2017-12-03,9.51,"A"
"3085","USGS","03577225",2017-12-04,9.62,"A"
"3086","USGS","03577225",2017-12-05,314,"A"
"3087","USGS","03577225",2017-12-06,210,"A"
"3088","USGS","03577225",2017-12-07,77,"A"
"3089","USGS","03577225",2017-12-08,48.5,"A"
"3090","USGS","03577225",2017-12-09,36.7,"A"
"3091","USGS","03577225",2017-12-10,29.4,"A"
"3092","USGS","03577225",2017-12-11,26.1,"A"
"3093","USGS","03577225",2017-12-12,25.4,"A"
"3094","USGS","03577225",2017-12-13,21.8,"A"
"3095","USGS","03577225",2017-12-14,19,"A"
"3096","USGS","03577225",2017-12-15,17,"A"
"3097","USGS","03577225",2017-12-16,15.2,"A"
"3098","USGS","03577225",2017-12-17,19.3,"A"
"3099","USGS","03577225",2017-12-18,21.4,"A"
"3100","USGS","03577225",2017-12-19,19.8,"A"
"3101","USGS","03577225",2017-12-20,784,"A"
"3102","USGS","03577225",2017-12-21,318,"A"
"3103","USGS","03577225",2017-12-22,156,"A"
"3104","USGS","03577225",2017-12-23,277,"A"
"3105","USGS","03577225",2017-12-24,198,"A"
"3106","USGS","03577225",2017-12-25,111,"A"
"3107","USGS","03577225",2017-12-26,78.5,"A"
"3108","USGS","03577225",2017-12-27,59.7,"A"
"3109","USGS","03577225",2017-12-28,48.1,"A"
"3110","USGS","03577225",2017-12-29,42.3,"A"
"3111","USGS","03577225",2017-12-30,39.6,"A"
"3112","USGS","03577225",2017-12-31,35.6,"A"
"3113","USGS","03577225",2018-01-01,29.5,"A"
"3114","USGS","03577225",2018-01-02,23.9,"A"
"3115","USGS","03577225",2018-01-03,24.4,"A"
"3116","USGS","03577225",2018-01-04,23.5,"A"
"3117","USGS","03577225",2018-01-05,20.6,"A"
"3118","USGS","03577225",2018-01-06,19.2,"A"
"3119","USGS","03577225",2018-01-07,18.7,"A"
"3120","USGS","03577225",2018-01-08,72.3,"A"
"3121","USGS","03577225",2018-01-09,124,"A"
"3122","USGS","03577225",2018-01-10,73,"A"
"3123","USGS","03577225",2018-01-11,58.2,"A"
"3124","USGS","03577225",2018-01-12,63.9,"A"
"3125","USGS","03577225",2018-01-13,47.7,"A"
"3126","USGS","03577225",2018-01-14,33.6,"A"
"3127","USGS","03577225",2018-01-15,30.9,"A"
"3128","USGS","03577225",2018-01-16,30.2,"A"
"3129","USGS","03577225",2018-01-17,25.5,"A"
"3130","USGS","03577225",2018-01-18,22.7,"A"
"3131","USGS","03577225",2018-01-19,22.6,"A"
"3132","USGS","03577225",2018-01-20,24.8,"A"
"3133","USGS","03577225",2018-01-21,26.7,"A"
"3134","USGS","03577225",2018-01-22,37.8,"A"
"3135","USGS","03577225",2018-01-23,41.3,"A"
"3136","USGS","03577225",2018-01-24,30,"A"
"3137","USGS","03577225",2018-01-25,25.2,"A"
"3138","USGS","03577225",2018-01-26,22.7,"A"
"3139","USGS","03577225",2018-01-27,20.8,"A"
"3140","USGS","03577225",2018-01-28,68.7,"A"
"3141","USGS","03577225",2018-01-29,77.2,"A"
"3142","USGS","03577225",2018-01-30,44.9,"A"
"3143","USGS","03577225",2018-01-31,35.9,"A"
"3144","USGS","03577225",2018-02-01,34.6,"A"
"3145","USGS","03577225",2018-02-02,39.2,"A"
"3146","USGS","03577225",2018-02-03,33.5,"A"
"3147","USGS","03577225",2018-02-04,218,"A"
"3148","USGS","03577225",2018-02-05,135,"A"
"3149","USGS","03577225",2018-02-06,83.9,"A"
"3150","USGS","03577225",2018-02-07,801,"A"
"3151","USGS","03577225",2018-02-08,231,"A"
"3152","USGS","03577225",2018-02-09,136,"A"
"3153","USGS","03577225",2018-02-10,1630,"A"
"3154","USGS","03577225",2018-02-11,1140,"A"
"3155","USGS","03577225",2018-02-12,255,"A"
"3156","USGS","03577225",2018-02-13,157,"A"
"3157","USGS","03577225",2018-02-14,344,"A"
"3158","USGS","03577225",2018-02-15,439,"A"
"3159","USGS","03577225",2018-02-16,189,"A"
"3160","USGS","03577225",2018-02-17,159,"A"
"3161","USGS","03577225",2018-02-18,181,"A"
"3162","USGS","03577225",2018-02-19,124,"A"
"3163","USGS","03577225",2018-02-20,95,"A"
"3164","USGS","03577225",2018-02-21,77.3,"A"
"3165","USGS","03577225",2018-02-22,641,"A"
"3166","USGS","03577225",2018-02-23,293,"A"
"3167","USGS","03577225",2018-02-24,291,"A"
"3168","USGS","03577225",2018-02-25,608,"A"
"3169","USGS","03577225",2018-02-26,312,"A"
"3170","USGS","03577225",2018-02-27,179,"A"
"3171","USGS","03577225",2018-02-28,2290,"A"
"3172","USGS","03577225",2018-03-01,1350,"A"
"3173","USGS","03577225",2018-03-02,314,"A"
"3174","USGS","03577225",2018-03-03,197,"A"
"3175","USGS","03577225",2018-03-04,151,"A"
"3176","USGS","03577225",2018-03-05,133,"A"
"3177","USGS","03577225",2018-03-06,121,"A"
"3178","USGS","03577225",2018-03-07,95.8,"A"
"3179","USGS","03577225",2018-03-08,81.9,"A"
"3180","USGS","03577225",2018-03-09,70,"A"
"3181","USGS","03577225",2018-03-10,72.8,"A"
"3182","USGS","03577225",2018-03-11,162,"A"
"3183","USGS","03577225",2018-03-12,114,"A"
"3184","USGS","03577225",2018-03-13,82,"A"
"3185","USGS","03577225",2018-03-14,66.8,"A"
"3186","USGS","03577225",2018-03-15,56.8,"A"
"3187","USGS","03577225",2018-03-16,51.6,"A"
"3188","USGS","03577225",2018-03-17,83.8,"A"
"3189","USGS","03577225",2018-03-18,79.4,"A"
"3190","USGS","03577225",2018-03-19,288,"A"
"3191","USGS","03577225",2018-03-20,227,"A"
"3192","USGS","03577225",2018-03-21,114,"A"
"3193","USGS","03577225",2018-03-22,78.1,"A"
"3194","USGS","03577225",2018-03-23,63.2,"A"
"3195","USGS","03577225",2018-03-24,56.7,"A"
"3196","USGS","03577225",2018-03-25,58.8,"A"
"3197","USGS","03577225",2018-03-26,49.6,"A"
"3198","USGS","03577225",2018-03-27,42.6,"A"
"3199","USGS","03577225",2018-03-28,39.9,"A"
"3200","USGS","03577225",2018-03-29,251,"A"
"3201","USGS","03577225",2018-03-30,207,"A"
"3202","USGS","03577225",2018-03-31,116,"A"
"3203","USGS","03577225",2018-04-01,86.3,"A"
"3204","USGS","03577225",2018-04-02,72.2,"A"
"3205","USGS","03577225",2018-04-03,61.7,"A"
"3206","USGS","03577225",2018-04-04,94.7,"A"
"3207","USGS","03577225",2018-04-05,65.5,"A"
"3208","USGS","03577225",2018-04-06,150,"A"
"3209","USGS","03577225",2018-04-07,254,"A"
"3210","USGS","03577225",2018-04-08,135,"A"
"3211","USGS","03577225",2018-04-09,97.4,"A"
"3212","USGS","03577225",2018-04-10,73.5,"A"
"3213","USGS","03577225",2018-04-11,60.9,"A"
"3214","USGS","03577225",2018-04-12,51.6,"A"
"3215","USGS","03577225",2018-04-13,44.5,"A"
"3216","USGS","03577225",2018-04-14,865,"A"
"3217","USGS","03577225",2018-04-15,1250,"A"
"3218","USGS","03577225",2018-04-16,260,"A"
"3219","USGS","03577225",2018-04-17,171,"A"
"3220","USGS","03577225",2018-04-18,133,"A"
"3221","USGS","03577225",2018-04-19,105,"A"
"3222","USGS","03577225",2018-04-20,82.2,"A"
"3223","USGS","03577225",2018-04-21,66.8,"A"
"3224","USGS","03577225",2018-04-22,713,"A"
"3225","USGS","03577225",2018-04-23,1130,"A"
"3226","USGS","03577225",2018-04-24,302,"A"
"3227","USGS","03577225",2018-04-25,205,"A"
"3228","USGS","03577225",2018-04-26,347,"A"
"3229","USGS","03577225",2018-04-27,298,"A"
"3230","USGS","03577225",2018-04-28,177,"A"
"3231","USGS","03577225",2018-04-29,135,"A"
"3232","USGS","03577225",2018-04-30,106,"A"
"3233","USGS","03577225",2018-05-01,90.1,"A"
"3234","USGS","03577225",2018-05-02,77.8,"A"
"3235","USGS","03577225",2018-05-03,67.1,"A"
"3236","USGS","03577225",2018-05-04,57.5,"A"
"3237","USGS","03577225",2018-05-05,60.9,"A"
"3238","USGS","03577225",2018-05-06,112,"A"
"3239","USGS","03577225",2018-05-07,79.9,"A"
"3240","USGS","03577225",2018-05-08,55.5,"A"
"3241","USGS","03577225",2018-05-09,43.4,"A"
"3242","USGS","03577225",2018-05-10,37,"A"
"3243","USGS","03577225",2018-05-11,32.9,"A"
"3244","USGS","03577225",2018-05-12,30.1,"A"
"3245","USGS","03577225",2018-05-13,27.3,"A"
"3246","USGS","03577225",2018-05-14,26,"A"
"3247","USGS","03577225",2018-05-15,24.1,"A"
"3248","USGS","03577225",2018-05-16,30.7,"A"
"3249","USGS","03577225",2018-05-17,48.2,"A"
"3250","USGS","03577225",2018-05-18,36.3,"A"
"3251","USGS","03577225",2018-05-19,29.2,"A"
"3252","USGS","03577225",2018-05-20,23.3,"A"
"3253","USGS","03577225",2018-05-21,30.3,"A"
"3254","USGS","03577225",2018-05-22,22.4,"A"
"3255","USGS","03577225",2018-05-23,21.6,"A"
"3256","USGS","03577225",2018-05-24,19.6,"A"
"3257","USGS","03577225",2018-05-25,32.2,"A"
"3258","USGS","03577225",2018-05-26,29.2,"A"
"3259","USGS","03577225",2018-05-27,26.2,"A"
"3260","USGS","03577225",2018-05-28,32,"A"
"3261","USGS","03577225",2018-05-29,60.9,"A"
"3262","USGS","03577225",2018-05-30,168,"A"
"3263","USGS","03577225",2018-05-31,134,"A"
"3264","USGS","03577225",2018-06-01,69.6,"A"
"3265","USGS","03577225",2018-06-02,52,"A"
"3266","USGS","03577225",2018-06-03,35.8,"A"
"3267","USGS","03577225",2018-06-04,29.3,"A"
"3268","USGS","03577225",2018-06-05,25.3,"A"
"3269","USGS","03577225",2018-06-06,22,"A"
"3270","USGS","03577225",2018-06-07,20.4,"A"
"3271","USGS","03577225",2018-06-08,18.1,"A"
"3272","USGS","03577225",2018-06-09,16.5,"A"
"3273","USGS","03577225",2018-06-10,15.2,"A"
"3274","USGS","03577225",2018-06-11,15.3,"A"
"3275","USGS","03577225",2018-06-12,21,"A"
"3276","USGS","03577225",2018-06-13,120,"A"
"3277","USGS","03577225",2018-06-14,34.7,"A"
"3278","USGS","03577225",2018-06-15,24.7,"A"
"3279","USGS","03577225",2018-06-16,19.6,"A"
"3280","USGS","03577225",2018-06-17,17.6,"A"
"3281","USGS","03577225",2018-06-18,16.8,"A"
"3282","USGS","03577225",2018-06-19,14.8,"A"
"3283","USGS","03577225",2018-06-20,14.1,"A"
"3284","USGS","03577225",2018-06-21,45.5,"A"
"3285","USGS","03577225",2018-06-22,72.5,"A"
"3286","USGS","03577225",2018-06-23,100,"A"
"3287","USGS","03577225",2018-06-24,55.3,"A"
"3288","USGS","03577225",2018-06-25,34.3,"A"
"3289","USGS","03577225",2018-06-26,27.5,"A"
"3290","USGS","03577225",2018-06-27,22.7,"A"
"3291","USGS","03577225",2018-06-28,111,"A"
"3292","USGS","03577225",2018-06-29,108,"A"
"3293","USGS","03577225",2018-06-30,37,"A"
"3294","USGS","03577225",2018-07-01,25.1,"A"
"3295","USGS","03577225",2018-07-02,22.4,"A"
"3296","USGS","03577225",2018-07-03,19.7,"A"
"3297","USGS","03577225",2018-07-04,17.1,"A"
"3298","USGS","03577225",2018-07-05,57,"A"
"3299","USGS","03577225",2018-07-06,29,"A"
"3300","USGS","03577225",2018-07-07,97.6,"A"
"3301","USGS","03577225",2018-07-08,94.2,"A"
